attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
jitter,-10,QAM16,200,0.125,0.0,0.0,0.0
jitter,-10,QAM64,200,0.375,0.0,0.04,0.0
jitter,-10,QPSK,200,0.03,0.0,0.0,0.0
jitter,-10,WBFM,200,0.075,0.0,0.0,0.0
jitter,-8,8PSK,200,0.05,0.0,0.0,0.0
jitter,-8,AM-DSB,200,0.705,0.0,0.0,0.0
jitter,-8,AM-SSB,200,0.94,0.0,0.0,0.0
jitter,-8,BPSK,200,0.08,0.0,0.0,0.0
jitter,-8,CPFSK,200,0.095,0.0,0.0,0.0
jitter,-8,GFSK,200,0.305,0.0,0.0,0.0
jitter,-8,PAM4,200,0.475,0.0,0.015,0.0
jitter,-8,QAM16,200,0.435,0.0,0.0,0.0
jitter,-8,QAM64,200,0.675,0.0,0.025,0.0
jitter,-8,QPSK,200,0.115,0.0,0.0,0.0
jitter,-8,WBFM,200,0.115,0.0,0.0,0.0
jitter,-6,8PSK,200,0.165,0.0,0.0,0.0
jitter,-6,AM-DSB,200,0.825,0.0,0.0,0.0
jitter,-6,AM-SSB,200,0.975,0.0,0.0,0.0
jitter,-6,BPSK,200,0.325,0.0,0.0,0.0
jitter,-6,CPFSK,200,0.315,0.0,0.0,0.0
jitter,-6,GFSK,200,0.69,0.0,0.0,0.0
jitter,-6,PAM4,200,0.785,0.0,0.02,0.0
jitter,-6,QAM16,200,0.395,0.0,0.0,0.0
jitter,-6,QAM64,200,0.71,0.005,0.03,0.015
jitter,-6,QPSK,200,0.295,0.0,0.0,0.0
jitter,-6,WBFM,200,0.255,0.0,0.0,0.0
jitter,-4,8PSK,200,0.23,0.0,0.0,0.0
jitter,-4,AM-DSB,200,0.945,0.0,0.0,0.0
jitter,-4,AM-SSB,200,0.955,0.0,0.0,0.0
jitter,-4,BPSK,200,0.715,0.0,0.0,0.0
jitter,-4,CPFSK,200,0.72,0.0,0.0,0.0
jitter,-4,GFSK,200,0.865,0.0,0.0,0.0
jitter,-4,PAM4,200,0.935,0.0,0.02,0.0
jitter,-4,QAM16,200,0.28,0.0,0.0,0.0
jitter,-4,QAM64,200,0.75,0.0,0.055,0.005
jitter,-4,QPSK,200,0.42,0.0,0.0,0.0
jitter,-4,WBFM,200,0.225,0.0,0.0,0.0
jitter,-2,8PSK,200,0.41,0.0,0.0,0.0
jitter,-2,AM-DSB,200,0.955,0.0,0.0,0.0
jitter,-2,AM-SSB,200,0.97,0.0,0.0,0.0
jitter,-2,BPSK,200,0.945,0.0,0.0,0.0
jitter,-2,CPFSK,200,0.925,0.0,0.0,0.0
jitter,-2,GFSK,200,0.93,0.0,0.0,0.0
jitter,-2,PAM4,200,0.96,0.0,0.015,0.0
jitter,-2,QAM16,200,0.185,0.0,0.0,0.0
jitter,-2,QAM64,200,0.725,0.0,0.035,0.005
jitter,-2,QPSK,200,0.4,0.0,0.0,0.0
jitter,-2,WBFM,200,0.295,0.0,0.0,0.0
jitter,0,8PSK,200,0.515,0.0,0.0,0.0
jitter,0,AM-DSB,200,0.98,0.0,0.0,0.0
jitter,0,AM-SSB,200,0.96,0.0,0.0,0.0
jitter,0,BPSK,200,0.98,0.0,0.0,0.0
jitter,0,CPFSK,200,0.975,0.0,0.0,0.0
jitter,0,GFSK,200,0.88,0.0,0.0,0.0
jitter,0,PAM4,200,0.99,0.0,0.01,0.005
jitter,0,QAM16,200,0.195,0.0,0.0,0.0
jitter,0,QAM64,200,0.75,0.0,0.015,0.01
jitter,0,QPSK,200,0.535,0.0,0.0,0.0
jitter,0,WBFM,200,0.345,0.0,0.0,0.0
jitter,2,8PSK,200,0.525,0.0,0.0,0.0
jitter,2,AM-DSB,200,0.985,0.0,0.0,0.0
jitter,2,AM-SSB,200,0.96,0.0,0.0,0.0
jitter,2,BPSK,200,0.98,0.0,0.0,0.0
jitter,2,CPFSK,200,1.0,0.0,0.0,0.0
jitter,2,GFSK,200,0.94,0.0,0.0,0.0
jitter,2,PAM4,200,0.99,0.0,0.02,0.0
jitter,2,QAM16,200,0.135,0.0,0.0,0.0
jitter,2,QAM64,200,0.75,0.0,0.015,0.0
jitter,2,QPSK,200,0.57,0.0,0.0,0.0
jitter,2,WBFM,200,0.29,0.0,0.0,0.0
jitter,4,8PSK,200,0.52,0.0,0.0,0.0
jitter,4,AM-DSB,200,0.985,0.0,0.0,0.0
jitter,4,AM-SSB,200,0.92,0.0,0.0,0.0
jitter,4,BPSK,200,0.985,0.0,0.0,0.0
jitter,4,CPFSK,200,1.0,0.0,0.0,0.0
jitter,4,GFSK,200,0.945,0.0,0.0,0.0
jitter,4,PAM4,200,0.985,0.0,0.015,0.0
jitter,4,QAM16,200,0.205,0.0,0.0,0.0
jitter,4,QAM64,200,0.77,0.0,0.035,0.01
jitter,4,QPSK,200,0.55,0.0,0.0,0.0
jitter,4,WBFM,200,0.305,0.0,0.0,0.0
jitter,6,8PSK,200,0.535,0.0,0.0,0.0
jitter,6,AM-DSB,200,0.985,0.0,0.0,0.0
jitter,6,AM-SSB,200,0.96,0.0,0.0,0.0
jitter,6,BPSK,200,0.985,0.0,0.0,0.0
jitter,6,CPFSK,200,1.0,0.0,0.0,0.0
jitter,6,GFSK,200,0.975,0.0,0.0,0.0
jitter,6,PAM4,200,0.995,0.0,0.005,0.0
jitter,6,QAM16,200,0.21,0.0,0.0,0.0
jitter,6,QAM64,200,0.725,0.005,0.03,0.015
jitter,6,QPSK,200,0.58,0.0,0.0,0.0
jitter,6,WBFM,200,0.28,0.0,0.0,0.0
jitter,8,8PSK,200,0.51,0.0,0.0,0.0
jitter,8,AM-DSB,200,0.995,0.0,0.0,0.0
jitter,8,AM-SSB,200,0.945,0.0,0.0,0.0
jitter,8,BPSK,200,0.975,0.0,0.0,0.0
jitter,8,CPFSK,200,1.0,0.0,0.0,0.0
jitter,8,GFSK,200,0.97,0.0,0.0,0.0
jitter,8,PAM4,200,0.98,0.0,0.025,0.01
jitter,8,QAM16,200,0.24,0.0,0.0,0.0
jitter,8,QAM64,200,0.77,0.005,0.025,0.005
jitter,8,QPSK,200,0.65,0.0,0.0,0.0
jitter,8,WBFM,200,0.3,0.0,0.0,0.0
jitter,10,8PSK,200,0.545,0.0,0.0,0.0
jitter,10,AM-DSB,200,0.99,0.0,0.0,0.0
jitter,10,AM-SSB,200,0.935,0.0,0.0,0.0
jitter,10,BPSK,200,0.985,0.0,0.0,0.0
jitter,10,CPFSK,200,1.0,0.0,0.0,0.0
jitter,10,GFSK,200,0.945,0.0,0.0,0.0
jitter,10,PAM4,200,0.975,0.0,0.025,0.0
jitter,10,QAM16,200,0.19,0.0,0.0,0.0
jitter,10,QAM64,200,0.795,0.0,0.03,0.005
jitter,10,QPSK,200,0.65,0.0,0.0,0.0
jitter,10,WBFM,200,0.335,0.0,0.0,0.0
jitter,12,8PSK,200,0.515,0.0,0.0,0.0
jitter,12,AM-DSB,200,0.995,0.0,0.0,0.0
jitter,12,AM-SSB,200,0.945,0.0,0.0,0.0
jitter,12,BPSK,200,0.985,0.0,0.0,0.0
jitter,12,CPFSK,200,1.0,0.0,0.0,0.0
jitter,12,GFSK,200,0.955,0.0,0.0,0.0
jitter,12,PAM4,200,0.98,0.0,0.015,0.0
jitter,12,QAM16,200,0.175,0.0,0.0,0.0
jitter,12,QAM64,200,0.795,0.0,0.035,0.01
jitter,12,QPSK,200,0.655,0.0,0.0,0.0
jitter,12,WBFM,200,0.35,0.0,0.0,0.0
jitter,14,8PSK,200,0.535,0.0,0.0,0.0
jitter,14,AM-DSB,200,0.995,0.0,0.0,0.0
jitter,14,AM-SSB,200,0.96,0.0,0.0,0.0
jitter,14,BPSK,200,0.97,0.0,0.0,0.0
jitter,14,CPFSK,200,0.995,0.0,0.0,0.0
jitter,14,GFSK,200,0.97,0.0,0.0,0.0
jitter,14,PAM4,200,0.98,0.0,0.01,0.0
jitter,14,QAM16,200,0.17,0.0,0.0,0.0
jitter,14,QAM64,200,0.8,0.0,0.035,0.005
jitter,14,QPSK,200,0.685,0.0,0.0,0.0
jitter,14,WBFM,200,0.335,0.0,0.0,0.0
jitter,16,8PSK,200,0.49,0.0,0.0,0.0
jitter,16,AM-DSB,200,0.965,0.0,0.0,0.0
jitter,16,AM-SSB,200,0.97,0.0,0.0,0.0
jitter,16,BPSK,200,0.975,0.0,0.0,0.0
jitter,16,CPFSK,200,1.0,0.0,0.0,0.0
jitter,16,GFSK,200,0.945,0.0,0.0,0.0
jitter,16,PAM4,200,0.98,0.0,0.025,0.01
jitter,16,QAM16,200,0.21,0.0,0.0,0.0
jitter,16,QAM64,200,0.765,0.005,0.02,0.01
jitter,16,QPSK,200,0.63,0.0,0.0,0.0
jitter,16,WBFM,200,0.405,0.0,0.0,0.0
jitter,18,8PSK,200,0.555,0.0,0.0,0.0
jitter,18,AM-DSB,200,0.985,0.0,0.0,0.0
jitter,18,AM-SSB,200,0.97,0.0,0.0,0.0
jitter,18,BPSK,200,0.985,0.0,0.0,0.0
jitter,18,CPFSK,200,1.0,0.0,0.0,0.0
jitter,18,GFSK,200,0.955,0.0,0.0,0.0
jitter,18,PAM4,200,0.985,0.0,0.03,0.0
jitter,18,QAM16,200,0.2,0.0,0.0,0.0
jitter,18,QAM64,200,0.795,0.0,0.035,0.005
jitter,18,QPSK,200,0.69,0.0,0.0,0.0
jitter,18,WBFM,200,0.3,0.0,0.0,0.0
ffgsm,-20,8PSK,200,0.02,0.0,0.0,0.0
ffgsm,-20,AM-DSB,200,0.03,0.0,0.0,0.0
ffgsm,-20,AM-SSB,200,0.945,0.0,0.0,0.0
ffgsm,-20,BPSK,200,0.005,0.0,0.0,0.0
ffgsm,-20,CPFSK,200,0.005,0.0,0.0,0.0
ffgsm,-20,GFSK,200,0.005,0.0,0.0,0.0
ffgsm,-20,PAM4,200,0.0,0.005,0.0,0.0
ffgsm,-20,QAM16,200,0.005,0.0,0.0,0.0
ffgsm,-20,QAM64,200,0.005,0.985,0.995,0.995
ffgsm,-20,QPSK,200,0.02,0.0,0.0,0.0
ffgsm,-20,WBFM,200,0.005,0.0,0.0,0.0
ffgsm,-18,8PSK,200,0.005,0.0,0.0,0.0
ffgsm,-18,AM-DSB,200,0.02,0.0,0.0,0.0
ffgsm,-18,AM-SSB,200,0.94,0.0,0.0,0.0
ffgsm,-18,BPSK,200,0.005,0.0,0.0,0.0
ffgsm,-18,CPFSK,200,0.0,0.0,0.0,0.0
ffgsm,-18,GFSK,200,0.005,0.0,0.0,0.0
ffgsm,-18,PAM4,200,0.01,0.0,0.0,0.0
ffgsm,-18,QAM16,200,0.0,0.0,0.0,0.0
ffgsm,-18,QAM64,200,0.0,0.965,0.99,0.99
ffgsm,-18,QPSK,200,0.0,0.0,0.0,0.0
ffgsm,-18,WBFM,200,0.01,0.0,0.0,0.0
ffgsm,-16,8PSK,200,0.0,0.0,0.0,0.0
ffgsm,-16,AM-DSB,200,0.025,0.0,0.0,0.0
ffgsm,-16,AM-SSB,200,0.93,0.0,0.0,0.0
ffgsm,-16,BPSK,200,0.0,0.0,0.0,0.0
ffgsm,-16,CPFSK,200,0.0,0.0,0.0,0.0
ffgsm,-16,GFSK,200,0.015,0.0,0.0,0.0
ffgsm,-16,PAM4,200,0.0,0.005,0.0,0.005
ffgsm,-16,QAM16,200,0.01,0.0,0.0,0.0
ffgsm,-16,QAM64,200,0.01,0.98,0.99,0.99
ffgsm,-16,QPSK,200,0.01,0.0,0.0,0.0
ffgsm,-16,WBFM,200,0.0,0.0,0.0,0.0
ffgsm,-14,8PSK,200,0.005,0.0,0.0,0.0
ffgsm,-14,AM-DSB,200,0.145,0.0,0.0,0.0
ffgsm,-14,AM-SSB,200,0.95,0.0,0.0,0.0
ffgsm,-14,BPSK,200,0.0,0.0,0.0,0.0
ffgsm,-14,CPFSK,200,0.0,0.0,0.0,0.0
ffgsm,-14,GFSK,200,0.03,0.0,0.0,0.0
ffgsm,-14,PAM4,200,0.0,0.0,0.005,0.0
ffgsm,-14,QAM16,200,0.005,0.0,0.0,0.0
ffgsm,-14,QAM64,200,0.02,0.955,0.995,0.99
ffgsm,-14,QPSK,200,0.005,0.0,0.0,0.0
ffgsm,-14,WBFM,200,0.035,0.0,0.0,0.0
ffgsm,-12,8PSK,200,0.0,0.0,0.0,0.0
ffgsm,-12,AM-DSB,200,0.18,0.0,0.0,0.0
ffgsm,-12,AM-SSB,200,0.95,0.0,0.0,0.0
ffgsm,-12,BPSK,200,0.01,0.0,0.0,0.0
ffgsm,-12,CPFSK,200,0.0,0.0,0.0,0.0
ffgsm,-12,GFSK,200,0.015,0.0,0.0,0.0
ffgsm,-12,PAM4,200,0.015,0.0,0.0,0.0
ffgsm,-12,QAM16,200,0.03,0.0,0.0,0.0
ffgsm,-12,QAM64,200,0.075,0.975,0.985,0.995
ffgsm,-12,QPSK,200,0.0,0.0,0.0,0.0
ffgsm,-12,WBFM,200,0.055,0.0,0.0,0.0
ffgsm,-10,8PSK,200,0.0,0.0,0.0,0.0
ffgsm,-10,AM-DSB,200,0.42,0.0,0.0,0.0
ffgsm,-10,AM-SSB,200,0.925,0.0,0.0,0.0
ffgsm,-10,BPSK,200,0.025,0.0,0.0,0.0
ffgsm,-10,CPFSK,200,0.015,0.0,0.0,0.0
ffgsm,-10,GFSK,200,0.095,0.0,0.0,0.0
ffgsm,-10,PAM4,200,0.165,0.0,0.0,0.005
ffgsm,-10,QAM16,200,0.125,0.0,0.0,0.0
ffgsm,-10,QAM64,200,0.375,0.99,0.985,0.99
ffgsm,-10,QPSK,200,0.03,0.0,0.0,0.0
ffgsm,-10,WBFM,200,0.075,0.0,0.0,0.0
ffgsm,-8,8PSK,200,0.05,0.0,0.0,0.0
ffgsm,-8,AM-DSB,200,0.705,0.0,0.0,0.0
ffgsm,-8,AM-SSB,200,0.94,0.0,0.0,0.0
ffgsm,-8,BPSK,200,0.08,0.0,0.0,0.0
ffgsm,-8,CPFSK,200,0.095,0.0,0.0,0.0
ffgsm,-8,GFSK,200,0.305,0.0,0.0,0.0
ffgsm,-8,PAM4,200,0.475,0.0,0.005,0.0
ffgsm,-8,QAM16,200,0.435,0.0,0.0,0.0
ffgsm,-8,QAM64,200,0.675,0.965,0.99,0.995
ffgsm,-8,QPSK,200,0.115,0.0,0.0,0.0
ffgsm,-8,WBFM,200,0.115,0.0,0.0,0.0
ffgsm,-6,8PSK,200,0.165,0.0,0.0,0.0
ffgsm,-6,AM-DSB,200,0.825,0.0,0.0,0.0
ffgsm,-6,AM-SSB,200,0.975,0.0,0.0,0.0
ffgsm,-6,BPSK,200,0.325,0.0,0.0,0.0
ffgsm,-6,CPFSK,200,0.315,0.0,0.0,0.0
ffgsm,-6,GFSK,200,0.69,0.0,0.0,0.0
ffgsm,-6,PAM4,200,0.785,0.0,0.005,0.0
ffgsm,-6,QAM16,200,0.395,0.0,0.0,0.0
ffgsm,-6,QAM64,200,0.71,0.97,0.995,0.985
ffgsm,-6,QPSK,200,0.295,0.0,0.0,0.0
ffgsm,-6,WBFM,200,0.255,0.0,0.0,0.0
ffgsm,-4,8PSK,200,0.23,0.0,0.0,0.0
ffgsm,-4,AM-DSB,200,0.945,0.0,0.0,0.0
ffgsm,-4,AM-SSB,200,0.955,0.0,0.0,0.0
ffgsm,-4,BPSK,200,0.715,0.0,0.0,0.0
ffgsm,-4,CPFSK,200,0.72,0.0,0.0,0.0
ffgsm,-4,GFSK,200,0.865,0.0,0.0,0.0
ffgsm,-4,PAM4,200,0.935,0.0,0.005,0.0
ffgsm,-4,QAM16,200,0.28,0.0,0.0,0.0
ffgsm,-4,QAM64,200,0.75,0.975,0.995,0.995
ffgsm,-4,QPSK,200,0.42,0.0,0.0,0.0
ffgsm,-4,WBFM,200,0.225,0.0,0.0,0.0
ffgsm,-2,8PSK,200,0.41,0.0,0.0,0.0
ffgsm,-2,AM-DSB,200,0.955,0.0,0.0,0.0
ffgsm,-2,AM-SSB,200,0.97,0.0,0.0,0.0
ffgsm,-2,BPSK,200,0.945,0.0,0.0,0.0
ffgsm,-2,CPFSK,200,0.925,0.0,0.0,0.0
ffgsm,-2,GFSK,200,0.93,0.0,0.0,0.0
ffgsm,-2,PAM4,200,0.96,0.0,0.005,0.0
ffgsm,-2,QAM16,200,0.185,0.0,0.0,0.0
ffgsm,-2,QAM64,200,0.725,0.98,0.995,1.0
ffgsm,-2,QPSK,200,0.4,0.0,0.0,0.0
ffgsm,-2,WBFM,200,0.295,0.0,0.0,0.0
ffgsm,0,8PSK,200,0.515,0.0,0.0,0.0
ffgsm,0,AM-DSB,200,0.98,0.0,0.0,0.0
ffgsm,0,AM-SSB,200,0.96,0.0,0.0,0.0
ffgsm,0,BPSK,200,0.98,0.0,0.0,0.0
ffgsm,0,CPFSK,200,0.975,0.0,0.0,0.0
ffgsm,0,GFSK,200,0.88,0.0,0.0,0.0
ffgsm,0,PAM4,200,0.99,0.0,0.0,0.0
ffgsm,0,QAM16,200,0.195,0.0,0.0,0.0
ffgsm,0,QAM64,200,0.75,0.975,0.995,0.99
ffgsm,0,QPSK,200,0.535,0.0,0.0,0.0
ffgsm,0,WBFM,200,0.345,0.0,0.0,0.0
ffgsm,2,8PSK,200,0.525,0.0,0.0,0.0
ffgsm,2,AM-DSB,200,0.985,0.0,0.0,0.0
ffgsm,2,AM-SSB,200,0.96,0.0,0.0,0.0
ffgsm,2,BPSK,200,0.98,0.0,0.0,0.0
ffgsm,2,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,2,GFSK,200,0.94,0.0,0.0,0.0
ffgsm,2,PAM4,200,0.99,0.0,0.0,0.0
ffgsm,2,QAM16,200,0.135,0.0,0.0,0.0
ffgsm,2,QAM64,200,0.75,0.97,0.995,0.99
ffgsm,2,QPSK,200,0.57,0.0,0.0,0.0
ffgsm,2,WBFM,200,0.29,0.0,0.0,0.0
ffgsm,4,8PSK,200,0.52,0.0,0.0,0.0
ffgsm,4,AM-DSB,200,0.985,0.0,0.0,0.0
ffgsm,4,AM-SSB,200,0.92,0.0,0.0,0.0
ffgsm,4,BPSK,200,0.985,0.0,0.0,0.0
ffgsm,4,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,4,GFSK,200,0.945,0.0,0.0,0.0
ffgsm,4,PAM4,200,0.985,0.0,0.0,0.0
ffgsm,4,QAM16,200,0.205,0.0,0.0,0.0
ffgsm,4,QAM64,200,0.77,0.975,0.985,0.975
ffgsm,4,QPSK,200,0.55,0.0,0.0,0.0
ffgsm,4,WBFM,200,0.305,0.0,0.0,0.0
ffgsm,6,8PSK,200,0.535,0.0,0.0,0.0
ffgsm,6,AM-DSB,200,0.985,0.0,0.0,0.0
ffgsm,6,AM-SSB,200,0.96,0.0,0.0,0.0
ffgsm,6,BPSK,200,0.985,0.0,0.0,0.0
ffgsm,6,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,6,GFSK,200,0.975,0.0,0.0,0.0
ffgsm,6,PAM4,200,0.995,0.0,0.0,0.0
ffgsm,6,QAM16,200,0.21,0.0,0.0,0.0
ffgsm,6,QAM64,200,0.725,0.965,0.99,0.995
ffgsm,6,QPSK,200,0.58,0.0,0.0,0.0
ffgsm,6,WBFM,200,0.28,0.0,0.0,0.0
ffgsm,8,8PSK,200,0.51,0.0,0.0,0.0
ffgsm,8,AM-DSB,200,0.995,0.0,0.0,0.0
ffgsm,8,AM-SSB,200,0.945,0.0,0.0,0.0
ffgsm,8,BPSK,200,0.975,0.0,0.0,0.0
ffgsm,8,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,8,GFSK,200,0.97,0.0,0.0,0.0
ffgsm,8,PAM4,200,0.98,0.0,0.0,0.0
ffgsm,8,QAM16,200,0.24,0.0,0.0,0.0
ffgsm,8,QAM64,200,0.77,0.975,1.0,0.995
ffgsm,8,QPSK,200,0.65,0.0,0.0,0.0
ffgsm,8,WBFM,200,0.3,0.0,0.0,0.0
ffgsm,10,8PSK,200,0.545,0.0,0.0,0.0
ffgsm,10,AM-DSB,200,0.99,0.0,0.0,0.0
ffgsm,10,AM-SSB,200,0.935,0.0,0.0,0.0
ffgsm,10,BPSK,200,0.985,0.0,0.0,0.0
ffgsm,10,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,10,GFSK,200,0.945,0.0,0.0,0.0
ffgsm,10,PAM4,200,0.975,0.0,0.0,0.0
ffgsm,10,QAM16,200,0.19,0.0,0.0,0.0
ffgsm,10,QAM64,200,0.795,0.975,0.995,0.995
ffgsm,10,QPSK,200,0.65,0.0,0.0,0.0
ffgsm,10,WBFM,200,0.335,0.0,0.0,0.0
ffgsm,12,8PSK,200,0.515,0.0,0.0,0.0
ffgsm,12,AM-DSB,200,0.995,0.0,0.0,0.0
ffgsm,12,AM-SSB,200,0.945,0.0,0.0,0.0
ffgsm,12,BPSK,200,0.985,0.0,0.0,0.0
ffgsm,12,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,12,GFSK,200,0.955,0.0,0.0,0.0
ffgsm,12,PAM4,200,0.98,0.005,0.005,0.005
ffgsm,12,QAM16,200,0.175,0.0,0.0,0.0
ffgsm,12,QAM64,200,0.795,0.98,0.995,0.99
ffgsm,12,QPSK,200,0.655,0.0,0.0,0.0
ffgsm,12,WBFM,200,0.35,0.0,0.0,0.0
ffgsm,14,8PSK,200,0.535,0.0,0.0,0.0
ffgsm,14,AM-DSB,200,0.995,0.0,0.0,0.0
ffgsm,14,AM-SSB,200,0.96,0.0,0.0,0.0
ffgsm,14,BPSK,200,0.97,0.0,0.0,0.0
ffgsm,14,CPFSK,200,0.995,0.0,0.0,0.0
ffgsm,14,GFSK,200,0.97,0.0,0.0,0.0
ffgsm,14,PAM4,200,0.98,0.0,0.0,0.0
ffgsm,14,QAM16,200,0.17,0.0,0.0,0.0
ffgsm,14,QAM64,200,0.8,0.965,0.99,0.98
ffgsm,14,QPSK,200,0.685,0.0,0.0,0.0
ffgsm,14,WBFM,200,0.335,0.0,0.0,0.0
ffgsm,16,8PSK,200,0.49,0.0,0.0,0.0
ffgsm,16,AM-DSB,200,0.965,0.0,0.0,0.0
ffgsm,16,AM-SSB,200,0.97,0.0,0.0,0.0
ffgsm,16,BPSK,200,0.975,0.0,0.0,0.0
ffgsm,16,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,16,GFSK,200,0.945,0.0,0.0,0.0
ffgsm,16,PAM4,200,0.98,0.0,0.0,0.0
ffgsm,16,QAM16,200,0.21,0.0,0.0,0.0
ffgsm,16,QAM64,200,0.765,0.965,1.0,0.995
ffgsm,16,QPSK,200,0.63,0.0,0.0,0.0
ffgsm,16,WBFM,200,0.405,0.0,0.0,0.0
ffgsm,18,8PSK,200,0.555,0.0,0.0,0.0
ffgsm,18,AM-DSB,200,0.985,0.0,0.0,0.0
ffgsm,18,AM-SSB,200,0.97,0.0,0.0,0.0
ffgsm,18,BPSK,200,0.985,0.0,0.0,0.0
ffgsm,18,CPFSK,200,1.0,0.0,0.0,0.0
ffgsm,18,GFSK,200,0.955,0.0,0.0,0.0
ffgsm,18,PAM4,200,0.985,0.0,0.0,0.0
ffgsm,18,QAM16,200,0.2,0.0,0.0,0.0
ffgsm,18,QAM64,200,0.795,0.985,0.995,0.995
ffgsm,18,QPSK,200,0.69,0.0,0.0,0.0
ffgsm,18,WBFM,200,0.3,0.0,0.0,0.0
pgdl2,-20,8PSK,200,0.02,0.0,0.0,0.0
pgdl2,-20,AM-DSB,200,0.03,0.0,0.0,0.0
pgdl2,-20,AM-SSB,200,0.945,0.0,0.0,0.0
pgdl2,-20,BPSK,200,0.005,0.0,0.0,0.0
pgdl2,-20,CPFSK,200,0.005,0.0,0.0,0.0
pgdl2,-20,GFSK,200,0.005,0.0,0.0,0.0
pgdl2,-20,PAM4,200,0.0,0.0,0.0,0.0
pgdl2,-20,QAM16,200,0.005,0.0,0.0,0.0
pgdl2,-20,QAM64,200,0.005,0.01,0.125,0.03
pgdl2,-20,QPSK,200,0.02,0.0,0.0,0.0
pgdl2,-20,WBFM,200,0.005,0.0,0.0,0.0
pgdl2,-18,8PSK,200,0.005,0.0,0.0,0.0
pgdl2,-18,AM-DSB,200,0.02,0.0,0.0,0.0
pgdl2,-18,AM-SSB,200,0.94,0.0,0.0,0.0
pgdl2,-18,BPSK,200,0.005,0.0,0.0,0.0
pgdl2,-18,CPFSK,200,0.0,0.0,0.0,0.0
pgdl2,-18,GFSK,200,0.005,0.0,0.0,0.0
pgdl2,-18,PAM4,200,0.01,0.0,0.0,0.0
pgdl2,-18,QAM16,200,0.0,0.0,0.0,0.0
pgdl2,-18,QAM64,200,0.0,0.005,0.14,0.03
pgdl2,-18,QPSK,200,0.0,0.0,0.0,0.0
pgdl2,-18,WBFM,200,0.01,0.0,0.0,0.0
pgdl2,-16,8PSK,200,0.0,0.0,0.0,0.0
pgdl2,-16,AM-DSB,200,0.025,0.0,0.0,0.0
pgdl2,-16,AM-SSB,200,0.93,0.0,0.0,0.0
pgdl2,-16,BPSK,200,0.0,0.0,0.0,0.0
pgdl2,-16,CPFSK,200,0.0,0.0,0.0,0.0
pgdl2,-16,GFSK,200,0.015,0.0,0.0,0.0
pgdl2,-16,PAM4,200,0.0,0.0,0.0,0.0
pgdl2,-16,QAM16,200,0.01,0.0,0.0,0.0
pgdl2,-16,QAM64,200,0.01,0.0,0.085,0.02
pgdl2,-16,QPSK,200,0.01,0.0,0.0,0.0
pgdl2,-16,WBFM,200,0.0,0.0,0.0,0.0
pgdl2,-14,8PSK,200,0.005,0.0,0.0,0.0
pgdl2,-14,AM-DSB,200,0.145,0.0,0.0,0.0
pgdl2,-14,AM-SSB,200,0.95,0.0,0.0,0.0
pgdl2,-14,BPSK,200,0.0,0.0,0.0,0.0
pgdl2,-14,CPFSK,200,0.0,0.0,0.0,0.0
pgdl2,-14,GFSK,200,0.03,0.0,0.0,0.0
pgdl2,-14,PAM4,200,0.0,0.0,0.0,0.0
pgdl2,-14,QAM16,200,0.005,0.0,0.0,0.0
pgdl2,-14,QAM64,200,0.02,0.005,0.13,0.025
pgdl2,-14,QPSK,200,0.005,0.0,0.0,0.0
pgdl2,-14,WBFM,200,0.035,0.0,0.0,0.0
pgdl2,-12,8PSK,200,0.0,0.0,0.0,0.0
pgdl2,-12,AM-DSB,200,0.18,0.0,0.0,0.0
pgdl2,-12,AM-SSB,200,0.95,0.0,0.0,0.0
pgdl2,-12,BPSK,200,0.01,0.0,0.0,0.0
pgdl2,-12,CPFSK,200,0.0,0.0,0.0,0.0
pgdl2,-12,GFSK,200,0.015,0.0,0.0,0.0
pgdl2,-12,PAM4,200,0.015,0.0,0.0,0.0
pgdl2,-12,QAM16,200,0.03,0.0,0.0,0.0
pgdl2,-12,QAM64,200,0.075,0.0,0.13,0.015
pgdl2,-12,QPSK,200,0.0,0.0,0.0,0.0
pgdl2,-12,WBFM,200,0.055,0.0,0.0,0.0
pgdl2,-10,8PSK,200,0.0,0.0,0.0,0.0
pgdl2,-10,AM-DSB,200,0.42,0.0,0.0,0.0
pgdl2,-10,AM-SSB,200,0.925,0.0,0.0,0.0
pgdl2,-10,BPSK,200,0.025,0.0,0.0,0.0
pgdl2,-10,CPFSK,200,0.015,0.0,0.0,0.0
pgdl2,-10,GFSK,200,0.095,0.0,0.0,0.0
pgdl2,-10,PAM4,200,0.165,0.0,0.0,0.0
pgdl2,-10,QAM16,200,0.125,0.0,0.0,0.0
pgdl2,-10,QAM64,200,0.375,0.005,0.17,0.025
pgdl2,-10,QPSK,200,0.03,0.0,0.0,0.0
pgdl2,-10,WBFM,200,0.075,0.0,0.0,0.0
pgdl2,-8,8PSK,200,0.05,0.0,0.0,0.0
pgdl2,-8,AM-DSB,200,0.705,0.0,0.0,0.0
